total,2,120,20,"tensor(2.0436, device='cuda:0')",0.01252,0.01452,0.01696,0.01832,0.0208,0.02312,0.02484,0.02712,0.029,0.03096,0.033,0.03464,0.03604,0.03792,0.03936
total,2,120,30,"tensor(2.0188, device='cuda:0')",0.01256,0.01464,0.01708,0.01828,0.0208,0.02332,0.02504,0.02728,0.0292,0.03116,0.03316,0.03488,0.03616,0.0382,0.03988
total,3,120,1,"tensor(2.4172, device='cuda:0')",0.01344,0.01556,0.0178,0.01928,0.02156,0.02412,0.02608,0.02812,0.0302,0.03204,0.03348,0.03548,0.03668,0.03844,0.03988
total,3,120,5,"tensor(2.1864, device='cuda:0')",0.01408,0.01632,0.01864,0.02028,0.0224,0.02448,0.0262,0.02784,0.02948,0.03176,0.03376,0.0356,0.03724,0.03884,0.04024
total,3,120,10,"tensor(2.3850, device='cuda:0')",0.01384,0.01664,0.01856,0.02024,0.02232,0.0246,0.02592,0.02752,0.02976,0.03148,0.03344,0.035,0.03644,0.03788,0.03936
total,3,120,20,"tensor(2.1252, device='cuda:0')",0.01348,0.01552,0.01828,0.01984,0.02196,0.02432,0.02616,0.02796,0.02996,0.03196,0.034,0.03536,0.03688,0.03844,0.04004
total,3,120,30,"tensor(2.2172, device='cuda:0')",0.01432,0.01612,0.01876,0.02008,0.02256,0.02472,0.02628,0.0284,0.02996,0.03228,0.03404,0.03588,0.03732,0.03928,0.04088
total,10,120,1,"tensor(5.4172, device='cuda:0')",0.09532,0.1088,0.11924,0.1238,0.12684,0.12792,0.12888,0.13,0.13116,0.13196,0.1328,0.13384,0.13504,0.13596,0.1368
total,10,120,5,"tensor(4.9862, device='cuda:0')",0.08804,0.10276,0.11504,0.12132,0.12572,0.1276,0.12872,0.1296,0.13092,0.1316,0.1326,0.13368,0.1346,0.1356,0.13632
total,10,120,10,"tensor(4.6994, device='cuda:0')",0.082,0.09532,0.10844,0.11536,0.11948,0.1214,0.12292,0.12456,0.12592,0.12684,0.12788,0.12932,0.13032,0.13104,0.13216
total,10,120,20,"tensor(4.3504, device='cuda:0')",0.07088,0.08292,0.09528,0.10292,0.10788,0.11032,0.1122,0.1142,0.11576,0.11696,0.11832,0.11948,0.12048,0.1214,0.12236
total,10,120,30,"tensor(4.1044, device='cuda:0')",0.0638,0.07472,0.08624,0.09408,0.09964,0.10292,0.10496,0.10736,0.10952,0.11104,0.11244,0.1138,0.11504,0.1162,0.11716
total,20,120,1,"tensor(5.5268, device='cuda:0')",0.09668,0.111,0.1214,0.12576,0.12896,0.13016,0.13128,0.13224,0.1336,0.13448,0.13536,0.13628,0.13772,0.13888,0.1398
total,20,120,5,"tensor(5.0334, device='cuda:0')",0.08972,0.1046,0.11768,0.12384,0.1278,0.12964,0.1308,0.13188,0.13296,0.13388,0.13456,0.13596,0.137,0.13808,0.13888
total,20,120,10,"tensor(4.6114, device='cuda:0')",0.0818,0.095,0.1078,0.11504,0.11928,0.12148,0.123,0.12464,0.12632,0.12736,0.12848,0.12968,0.1306,0.1314,0.13244
total,20,120,20,"tensor(4.3036, device='cuda:0')",0.07136,0.08344,0.09544,0.10356,0.1084,0.11108,0.1132,0.11496,0.11652,0.11788,0.11916,0.12048,0.1214,0.12208,0.12324
total,20,120,30,"tensor(4.1046, device='cuda:0')",0.06648,0.07756,0.08848,0.09608,0.10132,0.10484,0.10688,0.10892,0.11108,0.11272,0.1144,0.11544,0.11708,0.11792,0.119
total,1,130,1,"tensor(2., device='cuda:0')",0.01364,0.0158,0.01824,0.01976,0.02224,0.0246,0.02628,0.02816,0.0304,0.03252,0.03436,0.03624,0.0378,0.03932,0.041,0.04264
total,1,130,5,"tensor(2.0012, device='cuda:0')",0.01356,0.01576,0.0182,0.01972,0.0222,0.02452,0.02628,0.02812,0.03032,0.03248,0.03432,0.03616,0.03772,0.03916,0.04092,0.04256
total,1,130,10,"tensor(2.0038, device='cuda:0')",0.01364,0.0158,0.01832,0.01984,0.02232,0.02468,0.02632,0.0282,0.03032,0.03256,0.03432,0.03624,0.03784,0.03932,0.04096,0.04268
total,1,130,20,"tensor(2.0098, device='cuda:0')",0.01356,0.01576,0.0182,0.01968,0.0222,0.02452,0.02624,0.02804,0.03036,0.0324,0.03432,0.03616,0.03772,0.03912,0.04088,0.04256
total,1,130,30,"tensor(2., device='cuda:0')",0.01364,0.0158,0.01824,0.01976,0.02224,0.0246,0.02628,0.02816,0.0304,0.03252,0.03436,0.03624,0.0378,0.03932,0.041,0.04264
total,2,130,1,"tensor(2.0318, device='cuda:0')",0.0136,0.01588,0.01824,0.01972,0.02236,0.02464,0.02656,0.02836,0.0304,0.03252,0.03436,0.03624,0.03788,0.03952,0.04112,0.0428
total,2,130,5,"tensor(2.0372, device='cuda:0')",0.01348,0.01576,0.0182,0.01972,0.02228,0.0246,0.02636,0.0282,0.03052,0.03244,0.03436,0.0362,0.0378,0.03932,0.04104,0.04276
total,2,130,10,"tensor(2.0644, device='cuda:0')",0.01348,0.01568,0.01804,0.01928,0.02196,0.02436,0.02612,0.02792,0.03,0.03208,0.03404,0.03592,0.0376,0.03896,0.0408,0.04248
total,2,130,20,"tensor(2.0436, device='cuda:0')",0.0136,0.0158,0.01832,0.0196,0.0222,0.02476,0.02632,0.02828,0.03068,0.03268,0.03464,0.03648,0.03812,0.03956,0.04132,0.04296
total,2,130,30,"tensor(2.0188, device='cuda:0')",0.01368,0.01596,0.01836,0.01976,0.02236,0.02476,0.02664,0.02852,0.03064,0.03284,0.03464,0.03652,0.03808,0.03948,0.04128,0.04308
total,3,130,1,"tensor(2.4172, device='cuda:0')",0.0144,0.01668,0.01904,0.02048,0.02288,0.02528,0.0276,0.02912,0.03164,0.03316,0.03488,0.03684,0.0386,0.0396,0.04144,0.04296
total,3,130,5,"tensor(2.1864, device='cuda:0')",0.01496,0.01748,0.02004,0.02152,0.02384,0.02604,0.0276,0.02924,0.03096,0.0332,0.03552,0.0374,0.03896,0.04044,0.04232,0.04392
total,3,130,10,"tensor(2.3850, device='cuda:0')",0.01472,0.01768,0.01992,0.02144,0.02392,0.02612,0.02764,0.02924,0.0314,0.03336,0.03516,0.037,0.03884,0.0402,0.04184,0.04344
total,3,130,20,"tensor(2.1252, device='cuda:0')",0.0144,0.01684,0.01952,0.021,0.02328,0.02584,0.02736,0.0292,0.03108,0.03312,0.03512,0.03676,0.03816,0.0396,0.04132,0.04304
total,3,130,30,"tensor(2.2172, device='cuda:0')",0.01528,0.01724,0.02004,0.02148,0.02388,0.02612,0.02768,0.02924,0.0314,0.03352,0.03532,0.03712,0.03872,0.04024,0.042,0.04368
total,10,130,1,"tensor(5.4172, device='cuda:0')",0.0954,0.1092,0.1196,0.12428,0.12736,0.12848,0.12948,0.13032,0.1316,0.13248,0.13316,0.13436,0.13556,0.1366,0.1376,0.1384
total,10,130,5,"tensor(4.9862, device='cuda:0')",0.08856,0.10324,0.11616,0.12248,0.12688,0.1288,0.13012,0.13084,0.13224,0.13308,0.13392,0.13512,0.136,0.13712,0.13796,0.13872
total,10,130,10,"tensor(4.6994, device='cuda:0')",0.0826,0.09612,0.10928,0.11624,0.12056,0.1226,0.12416,0.12568,0.12704,0.12808,0.12916,0.13056,0.13156,0.13256,0.13332,0.13448
total,10,130,20,"tensor(4.3504, device='cuda:0')",0.07148,0.08368,0.09616,0.10412,0.10924,0.11152,0.11376,0.1156,0.11716,0.1188,0.12004,0.12128,0.12236,0.12332,0.12412,0.12508
total,10,130,30,"tensor(4.1044, device='cuda:0')",0.06472,0.07564,0.08752,0.09556,0.10108,0.10452,0.1066,0.10892,0.11108,0.11268,0.1142,0.11556,0.11676,0.11796,0.11876,0.1198
total,20,130,1,"tensor(5.5268, device='cuda:0')",0.09692,0.11108,0.1218,0.12628,0.1294,0.13068,0.1318,0.13268,0.13392,0.13492,0.13584,0.1366,0.13792,0.13904,0.1402,0.14112
total,20,130,5,"tensor(5.0334, device='cuda:0')",0.08992,0.10516,0.11852,0.12476,0.129,0.1306,0.13212,0.133,0.13432,0.13516,0.13604,0.13724,0.1384,0.13936,0.1404,0.14112
total,20,130,10,"tensor(4.6114, device='cuda:0')",0.0826,0.09616,0.10936,0.11664,0.12108,0.12324,0.12472,0.1266,0.1282,0.12936,0.13036,0.13152,0.13264,0.13368,0.1344,0.13548
total,20,130,20,"tensor(4.3036, device='cuda:0')",0.07228,0.08452,0.0966,0.10492,0.10984,0.11224,0.11448,0.11636,0.118,0.11936,0.1208,0.12212,0.1234,0.12424,0.12488,0.12608
total,20,130,30,"tensor(4.1046, device='cuda:0')",0.0676,0.07872,0.09012,0.0978,0.103,0.10656,0.10844,0.11088,0.11288,0.11464,0.11612,0.1176,0.11896,0.12044,0.121,0.12216
total,1,300,1,"tensor(2., device='cuda:0')",0.02612,0.03092,0.03548,0.0384,0.0408,0.04324,0.04596,0.0482,0.0506,0.05244,0.05432,0.05564,0.05756,0.05932,0.0614,0.06368,0.09236
total,1,300,5,"tensor(2.0012, device='cuda:0')",0.02604,0.03084,0.03536,0.03832,0.04072,0.04316,0.04588,0.04812,0.05056,0.05232,0.05424,0.0556,0.05748,0.05928,0.06136,0.06356,0.09232
total,1,300,10,"tensor(2.0038, device='cuda:0')",0.02612,0.03092,0.03548,0.03848,0.04088,0.04332,0.04604,0.04828,0.0506,0.05248,0.0544,0.05576,0.05772,0.05936,0.06148,0.0638,0.09248
total,1,300,20,"tensor(2.0098, device='cuda:0')",0.02608,0.03088,0.03548,0.0384,0.0408,0.04328,0.04596,0.04824,0.0506,0.05248,0.05436,0.05572,0.05756,0.05936,0.06144,0.06372,0.09236
total,1,300,30,"tensor(2., device='cuda:0')",0.02612,0.03092,0.03548,0.0384,0.0408,0.04324,0.04596,0.0482,0.0506,0.05244,0.05432,0.05564,0.05756,0.05932,0.0614,0.06368,0.09236
total,2,300,1,"tensor(2.0318, device='cuda:0')",0.02616,0.03096,0.03544,0.0384,0.04084,0.0432,0.04596,0.04816,0.05056,0.05252,0.05436,0.05588,0.05772,0.05936,0.06156,0.06376,0.0924
total,2,300,5,"tensor(2.0372, device='cuda:0')",0.02612,0.03088,0.03536,0.0384,0.04084,0.04332,0.04596,0.04824,0.05048,0.05232,0.05432,0.05556,0.05744,0.05908,0.06128,0.06352,0.0924
total,2,300,10,"tensor(2.0644, device='cuda:0')",0.02596,0.03072,0.03516,0.03808,0.04048,0.04288,0.04564,0.04772,0.05012,0.05204,0.05396,0.05536,0.05696,0.05888,0.061,0.0634,0.092
total,2,300,20,"tensor(2.0436, device='cuda:0')",0.02632,0.03108,0.03568,0.03852,0.041,0.04348,0.04608,0.04828,0.05056,0.05252,0.05448,0.05576,0.05764,0.0596,0.06164,0.06392,0.09248
total,2,300,30,"tensor(2.0188, device='cuda:0')",0.02612,0.03092,0.03544,0.0384,0.04084,0.04324,0.04592,0.04824,0.0506,0.05244,0.05436,0.05572,0.05756,0.05944,0.06172,0.06392,0.09268
total,3,300,1,"tensor(2.4172, device='cuda:0')",0.02684,0.03168,0.03588,0.03912,0.0414,0.04356,0.0466,0.04908,0.05108,0.05304,0.05516,0.05704,0.05844,0.06028,0.06252,0.06476,0.09304
total,3,300,5,"tensor(2.1864, device='cuda:0')",0.02708,0.032,0.0368,0.03992,0.04224,0.04472,0.0474,0.04944,0.05172,0.05364,0.0552,0.05676,0.05824,0.05996,0.06208,0.06412,0.09288
total,3,300,10,"tensor(2.3850, device='cuda:0')",0.0272,0.032,0.03664,0.03956,0.042,0.04428,0.04708,0.04928,0.05128,0.05316,0.0546,0.05648,0.05808,0.0598,0.06144,0.064,0.09212
total,3,300,20,"tensor(2.1252, device='cuda:0')",0.02668,0.03148,0.0364,0.03944,0.0418,0.04408,0.04696,0.04928,0.05156,0.05332,0.05532,0.05664,0.05828,0.06,0.0622,0.06404,0.09212
total,3,300,30,"tensor(2.2172, device='cuda:0')",0.02748,0.03224,0.0372,0.03992,0.0426,0.04472,0.04756,0.05012,0.05216,0.05404,0.05568,0.05736,0.059,0.06068,0.06288,0.06488,0.093
total,10,300,1,"tensor(5.4172, device='cuda:0')",0.095,0.11028,0.12252,0.12828,0.132,0.13436,0.13548,0.1368,0.13816,0.1396,0.14112,0.14232,0.14344,0.14468,0.14572,0.14676,0.16708
total,10,300,5,"tensor(4.9862, device='cuda:0')",0.09248,0.10864,0.123,0.13084,0.13652,0.13924,0.14084,0.14256,0.1442,0.14568,0.14708,0.14836,0.14952,0.1508,0.15192,0.15296,0.1732
total,10,300,10,"tensor(4.6994, device='cuda:0')",0.088,0.10416,0.119,0.12744,0.13344,0.13592,0.13764,0.13944,0.14112,0.14268,0.14416,0.14552,0.14672,0.14796,0.14928,0.1504,0.17168
total,10,300,20,"tensor(4.3504, device='cuda:0')",0.07912,0.09344,0.10784,0.1174,0.12384,0.12696,0.12868,0.13092,0.13292,0.13448,0.1362,0.13788,0.13912,0.1406,0.14208,0.14368,0.16528
total,10,300,30,"tensor(4.1044, device='cuda:0')",0.07328,0.08644,0.10072,0.10996,0.11704,0.12056,0.12284,0.12536,0.12732,0.12932,0.1318,0.13348,0.13516,0.13656,0.13828,0.14008,0.16308
total,20,300,1,"tensor(5.5268, device='cuda:0')",0.09724,0.11264,0.12556,0.13112,0.13456,0.137,0.13804,0.1394,0.1408,0.14216,0.14364,0.14488,0.14604,0.14712,0.14836,0.14948,0.16984
total,20,300,5,"tensor(5.0334, device='cuda:0')",0.09404,0.11108,0.12576,0.13368,0.13908,0.14148,0.14304,0.1446,0.14632,0.14756,0.14896,0.15032,0.15172,0.15268,0.15376,0.15492,0.17556
total,20,300,10,"tensor(4.6114, device='cuda:0')",0.08772,0.10348,0.11788,0.12668,0.1324,0.135,0.13692,0.13908,0.14048,0.14216,0.14384,0.14564,0.14676,0.148,0.14924,0.15036,0.17168
total,20,300,20,"tensor(4.3036, device='cuda:0')",0.0796,0.0938,0.10824,0.11732,0.12372,0.12676,0.1284,0.131,0.13276,0.13452,0.13624,0.1382,0.1392,0.14052,0.14212,0.14364,0.16532
total,20,300,30,"tensor(4.1046, device='cuda:0')",0.07544,0.0882,0.10192,0.11104,0.11772,0.12128,0.12376,0.12608,0.12808,0.13012,0.13224,0.1342,0.13576,0.13704,0.13908,0.14076,0.16424
total,1,400,1,"tensor(2., device='cuda:0')",0.03076,0.03684,0.04232,0.04568,0.04884,0.05052,0.05352,0.05604,0.05804,0.06,0.062,0.06416,0.066,0.06748,0.06896,0.0708,0.10016,0.1172
total,1,400,5,"tensor(2.0012, device='cuda:0')",0.03072,0.03684,0.04232,0.04568,0.04884,0.05052,0.05352,0.05604,0.058,0.06,0.06196,0.06412,0.06596,0.06744,0.06888,0.07076,0.10012,0.11712
total,1,400,10,"tensor(2.0038, device='cuda:0')",0.03076,0.03684,0.04232,0.04576,0.04892,0.0506,0.05364,0.05612,0.05812,0.06004,0.06208,0.06428,0.06608,0.06756,0.069,0.07088,0.10036,0.11736
total,1,400,20,"tensor(2.0098, device='cuda:0')",0.03072,0.03684,0.04228,0.04568,0.04888,0.05048,0.05352,0.05604,0.05792,0.05992,0.06188,0.064,0.06588,0.0674,0.06884,0.07068,0.10016,0.11716
total,1,400,30,"tensor(2., device='cuda:0')",0.03076,0.03684,0.04232,0.04568,0.04884,0.05052,0.05352,0.05604,0.05804,0.06,0.062,0.06416,0.066,0.06748,0.06896,0.0708,0.10016,0.1172
total,2,400,1,"tensor(2.0318, device='cuda:0')",0.03088,0.03704,0.04244,0.04584,0.04904,0.05076,0.0536,0.05616,0.05804,0.06,0.062,0.0642,0.0662,0.06752,0.06908,0.07104,0.10024,0.11736
total,2,400,5,"tensor(2.0372, device='cuda:0')",0.03084,0.03688,0.04236,0.04572,0.04892,0.0506,0.05348,0.05612,0.058,0.06,0.06204,0.06412,0.06616,0.06752,0.069,0.07084,0.10028,0.11728
total,2,400,10,"tensor(2.0644, device='cuda:0')",0.03088,0.03688,0.04236,0.04576,0.04904,0.05068,0.05356,0.05612,0.05792,0.05984,0.06208,0.06412,0.06608,0.06756,0.06912,0.07088,0.10028,0.11712
total,2,400,20,"tensor(2.0436, device='cuda:0')",0.03088,0.03696,0.04236,0.04576,0.04896,0.05064,0.05352,0.05612,0.05796,0.05992,0.06196,0.06408,0.06604,0.06764,0.06896,0.07104,0.10056,0.11752
total,2,400,30,"tensor(2.0188, device='cuda:0')",0.03084,0.03696,0.0424,0.04576,0.04888,0.0506,0.05364,0.0562,0.05796,0.05992,0.06204,0.0642,0.06624,0.06772,0.0692,0.07108,0.10044,0.1176
total,3,400,1,"tensor(2.4172, device='cuda:0')",0.032,0.03832,0.0436,0.04704,0.0502,0.05192,0.05452,0.05712,0.0592,0.06096,0.06304,0.06524,0.06728,0.069,0.07068,0.07216,0.10108,0.11824
total,3,400,5,"tensor(2.1864, device='cuda:0')",0.03188,0.0382,0.04396,0.04748,0.05088,0.05252,0.05528,0.05788,0.05964,0.06156,0.06364,0.06572,0.06732,0.06892,0.07028,0.07188,0.10096,0.11796
total,3,400,10,"tensor(2.3850, device='cuda:0')",0.03208,0.03844,0.04408,0.04764,0.0506,0.05232,0.05508,0.05768,0.05944,0.06128,0.06344,0.06552,0.06744,0.06888,0.07072,0.07216,0.1012,0.11808
total,3,400,20,"tensor(2.1252, device='cuda:0')",0.03172,0.0378,0.04356,0.04704,0.05048,0.05224,0.05492,0.05752,0.05928,0.06132,0.06364,0.06552,0.06744,0.0688,0.07044,0.07184,0.1008,0.11792
total,3,400,30,"tensor(2.2172, device='cuda:0')",0.03236,0.03836,0.04416,0.04752,0.05056,0.05252,0.05512,0.0578,0.05952,0.06152,0.06376,0.0656,0.06744,0.06896,0.07072,0.07224,0.10096,0.11796
total,10,400,1,"tensor(5.4172, device='cuda:0')",0.09384,0.10936,0.12304,0.1298,0.1344,0.13648,0.13836,0.13952,0.14108,0.14268,0.14408,0.14588,0.14712,0.14828,0.1494,0.15068,0.17348,0.1862
total,10,400,5,"tensor(4.9862, device='cuda:0')",0.09164,0.10872,0.12432,0.13272,0.13952,0.14224,0.14436,0.14592,0.1476,0.14916,0.15088,0.15252,0.15384,0.15504,0.15632,0.15756,0.17928,0.19136
total,10,400,10,"tensor(4.6994, device='cuda:0')",0.08808,0.1046,0.1212,0.13012,0.13716,0.14016,0.1424,0.14404,0.146,0.14744,0.14916,0.15072,0.15224,0.1538,0.1548,0.15588,0.17916,0.19168
total,10,400,20,"tensor(4.3504, device='cuda:0')",0.07976,0.0948,0.11052,0.1206,0.12804,0.13156,0.13404,0.13584,0.138,0.13992,0.14176,0.1436,0.14508,0.1468,0.14836,0.14968,0.17404,0.18768
total,10,400,30,"tensor(4.1044, device='cuda:0')",0.07508,0.0888,0.104,0.11412,0.12168,0.12592,0.12888,0.13116,0.13352,0.13568,0.13768,0.13988,0.14196,0.14352,0.14504,0.14664,0.17196,0.18628
total,20,400,1,"tensor(5.5268, device='cuda:0')",0.0964,0.1124,0.12604,0.13264,0.13732,0.13924,0.14116,0.14208,0.14376,0.14532,0.14668,0.14856,0.14992,0.15096,0.15228,0.1536,0.17604,0.18872
total,20,400,5,"tensor(5.0334, device='cuda:0')",0.09348,0.11124,0.12688,0.13528,0.142,0.1446,0.1464,0.1478,0.14964,0.15128,0.15272,0.15424,0.15568,0.15688,0.15824,0.15944,0.1816,0.19368
total,20,400,10,"tensor(4.6114, device='cuda:0')",0.08792,0.10468,0.12048,0.12956,0.1366,0.13952,0.14176,0.14368,0.14576,0.14736,0.14908,0.15068,0.15244,0.154,0.15524,0.15624,0.17908,0.19168
total,20,400,20,"tensor(4.3036, device='cuda:0')",0.08064,0.09556,0.11116,0.12092,0.12788,0.13172,0.1342,0.136,0.13844,0.14016,0.14204,0.14384,0.14568,0.1472,0.14832,0.14988,0.17364,0.18712
total,20,400,30,"tensor(4.1046, device='cuda:0')",0.07636,0.08992,0.10484,0.11448,0.12192,0.12604,0.1286,0.13144,0.13364,0.13572,0.1376,0.1396,0.14176,0.14372,0.14484,0.14656,0.17164,0.18588
total,1,500,1,"tensor(2., device='cuda:0')",0.03532,0.04244,0.04872,0.0526,0.0564,0.05816,0.06048,0.06304,0.06556,0.06756,0.06932,0.07104,0.073,0.0748,0.07644,0.07856,0.10796,0.12476,0.1414
total,1,500,5,"tensor(2.0012, device='cuda:0')",0.03528,0.0424,0.04868,0.05256,0.05636,0.05812,0.06044,0.063,0.06552,0.06752,0.06928,0.071,0.07296,0.07476,0.0764,0.07852,0.10804,0.12488,0.14148
total,1,500,10,"tensor(2.0038, device='cuda:0')",0.03532,0.04244,0.04872,0.05268,0.05648,0.0582,0.06056,0.06312,0.06564,0.0676,0.06936,0.07112,0.07308,0.07488,0.07652,0.07864,0.108,0.12476,0.14148
total,1,500,20,"tensor(2.0098, device='cuda:0')",0.03524,0.04232,0.04864,0.05248,0.05628,0.05804,0.06032,0.06296,0.0654,0.06732,0.06908,0.07088,0.0728,0.07464,0.07636,0.07836,0.10788,0.1246,0.14124
total,1,500,30,"tensor(2., device='cuda:0')",0.03532,0.04244,0.04872,0.0526,0.0564,0.05816,0.06048,0.06304,0.06556,0.06756,0.06932,0.07104,0.073,0.0748,0.07644,0.07856,0.10796,0.12476,0.1414
total,2,500,1,"tensor(2.0318, device='cuda:0')",0.03532,0.04256,0.04876,0.05264,0.05636,0.05816,0.06036,0.06304,0.06552,0.0674,0.06916,0.07088,0.07284,0.07468,0.07644,0.07864,0.10788,0.12472,0.14148
total,2,500,5,"tensor(2.0372, device='cuda:0')",0.03536,0.04248,0.04876,0.05264,0.05636,0.05812,0.06048,0.06308,0.06552,0.06756,0.06928,0.071,0.07304,0.07472,0.07656,0.0786,0.10796,0.12484,0.14168
total,2,500,10,"tensor(2.0644, device='cuda:0')",0.03528,0.04228,0.04852,0.0524,0.05616,0.05788,0.06024,0.06276,0.06524,0.06716,0.06892,0.07072,0.07256,0.07452,0.07624,0.07852,0.108,0.12464,0.14132
total,2,500,20,"tensor(2.0436, device='cuda:0')",0.03532,0.04236,0.04868,0.0526,0.05628,0.058,0.06032,0.06284,0.0652,0.06732,0.06912,0.07088,0.0726,0.07448,0.07632,0.0786,0.10824,0.1248,0.14148
total,2,500,30,"tensor(2.0188, device='cuda:0')",0.03536,0.04248,0.0488,0.05264,0.0564,0.05816,0.06036,0.06304,0.06548,0.06748,0.06924,0.07096,0.07304,0.07476,0.07648,0.07868,0.10808,0.12492,0.14172
total,3,500,1,"tensor(2.4172, device='cuda:0')",0.03612,0.04348,0.04972,0.05336,0.05716,0.05896,0.06116,0.0636,0.06568,0.06812,0.06976,0.07124,0.07344,0.07556,0.07748,0.07928,0.1086,0.1256,0.14252
total,3,500,5,"tensor(2.1864, device='cuda:0')",0.036,0.04328,0.04992,0.05376,0.05772,0.05952,0.06176,0.06424,0.06652,0.0688,0.07028,0.07212,0.07416,0.07576,0.07744,0.0796,0.10852,0.12552,0.14224
total,3,500,10,"tensor(2.3850, device='cuda:0')",0.03656,0.04368,0.0502,0.05456,0.05832,0.05988,0.06224,0.06452,0.06704,0.0692,0.07072,0.0724,0.0748,0.07648,0.07816,0.08008,0.10948,0.12624,0.1426
total,3,500,20,"tensor(2.1252, device='cuda:0')",0.03596,0.04316,0.04976,0.05368,0.05752,0.0594,0.06164,0.06408,0.0666,0.06868,0.07016,0.07204,0.07396,0.07564,0.07732,0.07956,0.10868,0.12516,0.14168
total,3,500,30,"tensor(2.2172, device='cuda:0')",0.0366,0.04376,0.05032,0.05436,0.058,0.05992,0.062,0.06456,0.06692,0.06904,0.07076,0.07256,0.07476,0.07636,0.07824,0.08,0.1092,0.12592,0.14256
total,10,500,1,"tensor(5.4172, device='cuda:0')",0.09348,0.10916,0.12356,0.13076,0.13636,0.13812,0.14016,0.14168,0.14308,0.1446,0.14636,0.14776,0.14976,0.15112,0.15268,0.15364,0.17652,0.19048,0.2038
total,10,500,5,"tensor(4.9862, device='cuda:0')",0.09184,0.10856,0.12512,0.134,0.1418,0.14396,0.1468,0.14832,0.15016,0.1518,0.15348,0.15496,0.15684,0.15828,0.15976,0.1608,0.18444,0.19656,0.20972
total,10,500,10,"tensor(4.6994, device='cuda:0')",0.08852,0.10512,0.12224,0.13192,0.14004,0.14284,0.14536,0.14724,0.1492,0.15104,0.1526,0.15444,0.1562,0.15792,0.159,0.16048,0.18444,0.1968,0.2108
total,10,500,20,"tensor(4.3504, device='cuda:0')",0.0816,0.09696,0.11352,0.12356,0.132,0.1356,0.13848,0.14056,0.1428,0.14476,0.1468,0.14868,0.15052,0.15236,0.15352,0.15524,0.18176,0.1936,0.20816
total,10,500,30,"tensor(4.1044, device='cuda:0')",0.07644,0.0906,0.10652,0.1162,0.12512,0.12904,0.13208,0.13504,0.13728,0.13944,0.1412,0.14316,0.14568,0.14716,0.149,0.15084,0.17856,0.19148,0.20624
total,20,500,1,"tensor(5.5268, device='cuda:0')",0.09588,0.11172,0.12632,0.13348,0.13896,0.14036,0.14272,0.14424,0.14548,0.14716,0.14868,0.15028,0.15204,0.1536,0.15484,0.15612,0.17908,0.1926,0.20592
total,20,500,5,"tensor(5.0334, device='cuda:0')",0.09316,0.11092,0.1276,0.1362,0.14372,0.14596,0.1486,0.15012,0.15156,0.15356,0.15508,0.1566,0.15856,0.1596,0.16132,0.16232,0.18588,0.19824,0.2114
total,20,500,10,"tensor(4.6114, device='cuda:0')",0.0882,0.105,0.12176,0.13148,0.13928,0.14212,0.145,0.14676,0.1488,0.15072,0.1522,0.15432,0.15632,0.15792,0.15924,0.16068,0.1848,0.1972,0.21084
total,20,500,20,"tensor(4.3036, device='cuda:0')",0.08184,0.097,0.11372,0.12352,0.13172,0.13508,0.1382,0.14024,0.1426,0.14452,0.14636,0.14852,0.15032,0.152,0.1534,0.15504,0.1814,0.19308,0.20748
total,20,500,30,"tensor(4.1046, device='cuda:0')",0.07744,0.09192,0.10764,0.11728,0.1258,0.12928,0.13244,0.1352,0.13784,0.13968,0.1418,0.14364,0.14556,0.14776,0.14932,0.15108,0.17848,0.19164,0.20592
total,1,600,1,"tensor(2., device='cuda:0')",0.03892,0.04632,0.05408,0.05864,0.063,0.06528,0.067,0.06972,0.07172,0.07392,0.07604,0.0776,0.0796,0.08144,0.08348,0.08536,0.11492,0.133,0.14948,0.16608
total,1,600,5,"tensor(2.0012, device='cuda:0')",0.03892,0.04632,0.05408,0.05864,0.063,0.06528,0.067,0.06972,0.07172,0.07392,0.07604,0.07764,0.07964,0.08144,0.08348,0.08528,0.11488,0.13296,0.14948,0.16612
total,1,600,10,"tensor(2.0038, device='cuda:0')",0.03892,0.04636,0.05408,0.05876,0.06312,0.0654,0.06712,0.06984,0.07184,0.07404,0.07616,0.07772,0.07972,0.08156,0.0836,0.0854,0.11496,0.13316,0.1496,0.1662
total,1,600,20,"tensor(2.0098, device='cuda:0')",0.03892,0.04628,0.05404,0.0586,0.06292,0.0652,0.06688,0.06964,0.07164,0.07384,0.07596,0.07756,0.07952,0.08136,0.08336,0.08516,0.11484,0.13292,0.14936,0.16588
total,1,600,30,"tensor(2., device='cuda:0')",0.03892,0.04632,0.05408,0.05864,0.063,0.06528,0.067,0.06972,0.07172,0.07392,0.07604,0.0776,0.0796,0.08144,0.08348,0.08536,0.11492,0.133,0.14948,0.16608
total,2,600,1,"tensor(2.0318, device='cuda:0')",0.03892,0.04632,0.05416,0.05868,0.06296,0.06528,0.06688,0.06964,0.07164,0.07388,0.076,0.07752,0.07952,0.08136,0.08328,0.0852,0.11452,0.13284,0.14928,0.16588
total,2,600,5,"tensor(2.0372, device='cuda:0')",0.03896,0.04624,0.05408,0.0586,0.063,0.06528,0.067,0.06968,0.07176,0.07384,0.07608,0.07772,0.07952,0.0814,0.08344,0.08524,0.11472,0.13296,0.14944,0.16616
