1,0.05714375,"tensor(31., device='cuda:0')","tensor(30.9604, device='cuda:0')","tensor(30.5136, device='cuda:0')","tensor(29.9988, device='cuda:0')","tensor(29.4850, device='cuda:0')","tensor(28.2756, device='cuda:0')","tensor(27.2520, device='cuda:0')","tensor(27.4412, device='cuda:0')","tensor(27.4108, device='cuda:0')","tensor(27.4536, device='cuda:0')","tensor(27.4716, device='cuda:0')","tensor(27.4668, device='cuda:0')","tensor(27.4778, device='cuda:0')","tensor(27.4652, device='cuda:0')","tensor(27.4746, device='cuda:0')","tensor(27.4270, device='cuda:0')","tensor(27.4510, device='cuda:0')","tensor(27.4532, device='cuda:0')","tensor(27.4878, device='cuda:0')","tensor(27.4360, device='cuda:0')","tensor(27.4900, device='cuda:0')","tensor(27.4778, device='cuda:0')","tensor(27.4642, device='cuda:0')","tensor(27.4448, device='cuda:0')","tensor(27.4546, device='cuda:0')","tensor(27.4528, device='cuda:0')","tensor(27.4592, device='cuda:0')","tensor(27.4524, device='cuda:0')","tensor(27.4546, device='cuda:0')","tensor(27.4640, device='cuda:0')","tensor(27.4634, device='cuda:0')","tensor(27.4606, device='cuda:0')"
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.65096875,0.1286008230452675,0.11715481171548117,0.17237798546209762,0.1731958762886598,0.2059732234809475,0.2116564417177914,0.3154819863680623,0.5171026156941649,0.629016553067186,0.6288441145281018,0.69921875,0.6897621509824199,0.724,0.7172874880611271,0.6493506493506493,0.6179883945841392,0.656686626746507,0.711558854718982,0.7187817258883249,0.7413461538461539,0.7859209257473481,0.8333333333333334,0.8564453125,0.9037900874635568,0.9334006054490414,0.9524752475247524,0.9562737642585551,0.9616141732283464,0.9411764705882353,0.9054878048780488,0.8595617529880478,0.7900101936799184
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.61215625,0.07818930041152264,0.08368200836820083,0.07476635514018691,0.09381443298969072,0.10298661174047374,0.13701431492842536,0.21908471275559882,0.4215291750503018,0.5394352482960078,0.584305408271474,0.6455078125,0.6752843846949328,0.665,0.6657115568290354,0.6003996003996004,0.5676982591876208,0.6706586826347305,0.6850477200424178,0.6862944162436548,0.7144230769230769,0.7685631629701061,0.8204365079365079,0.833984375,0.892128279883382,0.9253279515640767,0.9425742574257425,0.9448669201520913,0.9596456692913385,0.9450980392156862,0.9004065040650406,0.8336653386454184,0.7798165137614679
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.6403125,0.11316872427983539,0.1108786610878661,0.1308411214953271,0.13505154639175257,0.16992790937178168,0.16973415132924335,0.2940603700097371,0.4567404426559356,0.6017526777020448,0.6606574761399788,0.681640625,0.6752843846949328,0.707,0.7249283667621776,0.6343656343656343,0.5996131528046421,0.6846307385229541,0.7062566277836692,0.6568527918781726,0.7519230769230769,0.7984570877531341,0.8323412698412699,0.8447265625,0.8960155490767736,0.9243188698284561,0.9475247524752475,0.970532319391635,0.9517716535433071,0.9313725490196079,0.899390243902439,0.8705179282868526,0.8277268093781855
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.6676875,0.14814814814814814,0.13284518828451883,0.2035306334371755,0.2175257731958763,0.23583934088568487,0.26278118609406953,0.3320350535540409,0.5835010060362174,0.667964946445959,0.6648992576882291,0.6982421875,0.6907962771458118,0.711,0.7363896848137536,0.6783216783216783,0.6402321083172147,0.6706586826347305,0.7486744432661718,0.7258883248730964,0.7423076923076923,0.8071359691417551,0.8234126984126984,0.8623046875,0.9037900874635568,0.9394550958627649,0.9534653465346534,0.9743346007604563,0.9596456692913385,0.9392156862745098,0.9044715447154471,0.8764940239043825,0.8103975535168195
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.654375,0.12345679012345678,0.1297071129707113,0.18899273104880582,0.17422680412371133,0.1678681771369722,0.22699386503067484,0.31158714703018503,0.5261569416498993,0.6163583252190847,0.6447507953340403,0.685546875,0.7021716649431231,0.729,0.6809933142311366,0.6483516483516484,0.6392649903288201,0.7055888223552894,0.7592788971367974,0.7137055837563452,0.760576923076923,0.8061716489874639,0.8402777777777778,0.8359375,0.9067055393586005,0.9434914228052472,0.9495049504950495,0.9515209125475285,0.9586614173228346,0.9235294117647059,0.891260162601626,0.8555776892430279,0.8226299694189603
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.69903125,0.18106995884773663,0.1694560669456067,0.205607476635514,0.2556701030927835,0.26776519052523173,0.33640081799591004,0.4040895813047712,0.6096579476861167,0.7185978578383642,0.7423117709437964,0.7392578125,0.7559462254395036,0.773,0.7526265520534862,0.6963036963036963,0.690522243713733,0.7345309381237525,0.7635206786850477,0.750253807106599,0.7942307692307692,0.8293153326904532,0.8561507936507936,0.884765625,0.9212827988338192,0.9445005045408678,0.9504950495049505,0.9619771863117871,0.9576771653543307,0.95,0.9197154471544715,0.8874501992031872,0.8491335372069317
error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
0.69328125,0.17901234567901234,0.1579497907949791,0.21495327102803738,0.22061855670103092,0.2893923789907312,0.3067484662576687,0.36806231742940604,0.6046277665995976,0.6845180136319376,0.7062566277836692,0.7255859375,0.7611168562564633,0.774,0.766953199617956,0.7112887112887113,0.6827852998065764,0.7215568862275449,0.7613997879109226,0.7614213197969543,0.775,0.8379942140790743,0.8442460317460317,0.880859375,0.9378036929057337,0.9434914228052472,0.9653465346534653,0.9581749049429658,0.9547244094488189,0.9441176470588235,0.9207317073170732,0.8864541832669323,0.8205912334352702
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
90,0.066875,0.106,0.1162,0.1184,0.1136,0.1138,0.0896,0.0658,0.058,0.062,0.0594,0.0622,0.0604,0.053,0.0556,0.0534,0.056,0.055,0.0572,0.0528,0.0556,0.0532,0.056,0.0564,0.0558,0.0566,0.0574,0.0572,0.0578,0.0586,0.0564,0.0548,0.0558
90,0.066875,"tensor(7.5692, device='cuda:0')","tensor(7.3900, device='cuda:0')","tensor(7.1462, device='cuda:0')","tensor(7.6328, device='cuda:0')","tensor(7.5388, device='cuda:0')","tensor(8.4704, device='cuda:0')","tensor(9.7094, device='cuda:0')","tensor(10.1044, device='cuda:0')","tensor(9.9916, device='cuda:0')","tensor(10.3656, device='cuda:0')","tensor(10.4452, device='cuda:0')","tensor(10.3702, device='cuda:0')","tensor(10.5582, device='cuda:0')","tensor(10.4872, device='cuda:0')","tensor(10.3412, device='cuda:0')","tensor(10.3792, device='cuda:0')","tensor(10.4680, device='cuda:0')","tensor(10.3698, device='cuda:0')","tensor(10.4810, device='cuda:0')","tensor(10.4582, device='cuda:0')","tensor(10.4932, device='cuda:0')","tensor(10.3830, device='cuda:0')","tensor(10.4116, device='cuda:0')","tensor(10.4026, device='cuda:0')","tensor(10.3814, device='cuda:0')","tensor(10.3160, device='cuda:0')","tensor(10.3304, device='cuda:0')","tensor(10.3236, device='cuda:0')","tensor(10.3034, device='cuda:0')","tensor(10.3590, device='cuda:0')","tensor(10.3474, device='cuda:0')","tensor(10.3640, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
90,0.06675,0.1202,0.1186,0.1234,0.1124,0.1052,0.0658,0.0514,0.0568,0.0592,0.0562,0.0586,0.0592,0.0582,0.0598,0.059,0.059,0.0602,0.06,0.0586,0.0542,0.056,0.0572,0.0558,0.0572,0.0552,0.0572,0.0564,0.0566,0.0562,0.0572,0.0562,0.0588
90,0.06675,"tensor(6.7504, device='cuda:0')","tensor(6.7972, device='cuda:0')","tensor(6.7278, device='cuda:0')","tensor(7.5960, device='cuda:0')","tensor(7.9468, device='cuda:0')","tensor(9.8666, device='cuda:0')","tensor(10.8218, device='cuda:0')","tensor(10.2656, device='cuda:0')","tensor(10.4376, device='cuda:0')","tensor(10.4306, device='cuda:0')","tensor(10.4776, device='cuda:0')","tensor(10.2510, device='cuda:0')","tensor(10.1442, device='cuda:0')","tensor(10.1228, device='cuda:0')","tensor(10.2488, device='cuda:0')","tensor(10.1428, device='cuda:0')","tensor(10.0602, device='cuda:0')","tensor(10.1068, device='cuda:0')","tensor(10.3528, device='cuda:0')","tensor(10.3076, device='cuda:0')","tensor(10.2962, device='cuda:0')","tensor(10.2100, device='cuda:0')","tensor(10.3070, device='cuda:0')","tensor(10.2794, device='cuda:0')","tensor(10.3114, device='cuda:0')","tensor(10.2738, device='cuda:0')","tensor(10.2346, device='cuda:0')","tensor(10.2860, device='cuda:0')","tensor(10.2542, device='cuda:0')","tensor(10.2882, device='cuda:0')","tensor(10.2508, device='cuda:0')","tensor(10.2832, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
90,0.00201875,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006,0.0008,0.0008,0.0016,0.0012,0.002,0.001,0.001,0.002,0.0018,0.001,0.0008,0.003,0.004,0.002,0.0024,0.003,0.0032,0.0054,0.0036,0.0034,0.0034,0.003,0.003,0.0064
90,0.00201875,"tensor(17., device='cuda:0')","tensor(17., device='cuda:0')","tensor(17., device='cuda:0')","tensor(17., device='cuda:0')","tensor(17., device='cuda:0')","tensor(17., device='cuda:0')","tensor(17., device='cuda:0')","tensor(16.9972, device='cuda:0')","tensor(16.9748, device='cuda:0')","tensor(16.9020, device='cuda:0')","tensor(16.7578, device='cuda:0')","tensor(16.6318, device='cuda:0')","tensor(16.4302, device='cuda:0')","tensor(16.7536, device='cuda:0')","tensor(16.9314, device='cuda:0')","tensor(16.8124, device='cuda:0')","tensor(16.8194, device='cuda:0')","tensor(16.8964, device='cuda:0')","tensor(16.8950, device='cuda:0')","tensor(16.4232, device='cuda:0')","tensor(16.2174, device='cuda:0')","tensor(16.8124, device='cuda:0')","tensor(16.6752, device='cuda:0')","tensor(16.7186, device='cuda:0')","tensor(16.5268, device='cuda:0')","tensor(16.1404, device='cuda:0')","tensor(16.4904, device='cuda:0')","tensor(16.5240, device='cuda:0')","tensor(16.5422, device='cuda:0')","tensor(16.3994, device='cuda:0')","tensor(16.4092, device='cuda:0')","tensor(15.7848, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
90,0.6917125,0.1354,0.137,0.1494,0.1646,0.1766,0.1944,0.2824,0.5324,0.644,0.7158,0.7666,0.7916,0.7962,0.8048,0.7764,0.748,0.7852,0.8128,0.8184,0.8498,0.8672,0.8908,0.9048,0.9288,0.9444,0.9464,0.9524,0.9516,0.9456,0.9248,0.903,0.8932
90,0.6917125,"tensor(6.7504, device='cuda:0')","tensor(6.7972, device='cuda:0')","tensor(6.7278, device='cuda:0')","tensor(7.5960, device='cuda:0')","tensor(7.9468, device='cuda:0')","tensor(9.8666, device='cuda:0')","tensor(10.8218, device='cuda:0')","tensor(10.2656, device='cuda:0')","tensor(10.4376, device='cuda:0')","tensor(10.4306, device='cuda:0')","tensor(10.4776, device='cuda:0')","tensor(10.2510, device='cuda:0')","tensor(10.1442, device='cuda:0')","tensor(10.1228, device='cuda:0')","tensor(10.2488, device='cuda:0')","tensor(10.1428, device='cuda:0')","tensor(10.0602, device='cuda:0')","tensor(10.1068, device='cuda:0')","tensor(10.3528, device='cuda:0')","tensor(10.3076, device='cuda:0')","tensor(10.2962, device='cuda:0')","tensor(10.2100, device='cuda:0')","tensor(10.3070, device='cuda:0')","tensor(10.2794, device='cuda:0')","tensor(10.3114, device='cuda:0')","tensor(10.2738, device='cuda:0')","tensor(10.2346, device='cuda:0')","tensor(10.2860, device='cuda:0')","tensor(10.2542, device='cuda:0')","tensor(10.2882, device='cuda:0')","tensor(10.2508, device='cuda:0')","tensor(10.2832, device='cuda:0')"
S,error_bar,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32
90,0.77916875,0.1384,0.1426,0.1586,0.203,0.2282,0.3088,0.516,0.8266,0.8702,0.9014,0.8996,0.9088,0.9214,0.9166,0.8988,0.8876,0.8962,0.9188,0.913,0.9194,0.932,0.946,0.9512,0.9676,0.9754,0.9794,0.9808,0.9772,0.9776,0.9676,0.9562,0.9484
90,0.77916875,"tensor(6.8308, device='cuda:0')","tensor(6.8234, device='cuda:0')","tensor(6.7832, device='cuda:0')","tensor(7.5276, device='cuda:0')","tensor(8.0710, device='cuda:0')","tensor(9.0790, device='cuda:0')","tensor(10.0986, device='cuda:0')","tensor(10.1516, device='cuda:0')","tensor(10.2050, device='cuda:0')","tensor(10.2530, device='cuda:0')","tensor(10.1912, device='cuda:0')","tensor(10.1940, device='cuda:0')","tensor(10.2448, device='cuda:0')","tensor(10.2762, device='cuda:0')","tensor(10.2154, device='cuda:0')","tensor(10.3062, device='cuda:0')","tensor(10.2818, device='cuda:0')","tensor(10.3142, device='cuda:0')","tensor(10.3030, device='cuda:0')","tensor(10.3076, device='cuda:0')","tensor(10.3068, device='cuda:0')","tensor(10.2398, device='cuda:0')","tensor(10.2994, device='cuda:0')","tensor(10.3136, device='cuda:0')","tensor(10.3186, device='cuda:0')","tensor(10.2646, device='cuda:0')","tensor(10.2844, device='cuda:0')","tensor(10.3162, device='cuda:0')","tensor(10.2868, device='cuda:0')","tensor(10.3062, device='cuda:0')","tensor(10.2830, device='cuda:0')","tensor(10.2646, device='cuda:0')"
