24,30,0.625077208153181,0.8647313156269302,0.9209388511426807
24,21,0.6207535515750463,0.8628783199505868,0.9221741815935763
24,22,0.6207535515750463,0.8591723285978999,0.9234095120444719
24,23,0.6226065472513898,0.8610253242742434,0.9215565163681285
24,19,0.6244595429277332,0.8579369981470043,0.9258801729462631
24,20,0.6275478690549722,0.865348980852378,0.9234095120444719
24,24,0.6244595429277332,0.8634959851760345,0.9209388511426807
24,16,0.612106238418777,0.8548486720197653,0.9246448424953675
24,14,0.6139592340951204,0.8499073502161828,0.9153798641136504
24,18,0.6151945645460161,0.8573193329215565,0.9252625077208153
24,13,0.612106238418777,0.849289684990735,0.916615194564546
24,15,0.6164298949969117,0.8554663372452131,0.9178505250154416
24,17,0.6176652254478073,0.8548486720197653,0.9271155033971588
24,12,0.6133415688696726,0.8536133415688697,0.913526868437307
24,8,0.5311920938851142,0.804200123533045,0.8801729462631254
24,10,0.5960469425571341,0.8406423718344658,0.9122915379864114
24,11,0.6071649166151946,0.8517603458925262,0.9147621988882026
24,9,0.5799876466954911,0.8227300802964793,0.9030265596046942
24,7,0.48795552810376774,0.7516985793699815,0.8554663372452131
24,6,0.37801111797405806,0.6917850525015442,0.7906114885731933
24,5,0.3242742433600988,0.634342186534898,0.7498455836936381
24,4,0.2730080296479308,0.5528103767757875,0.6874613959234095
24,3,0.13712168004941322,0.3409512044471896,0.46819024088943795
24,2,0.05744286596664608,0.19147621988882027,0.29030265596046945
24,1,0.053119209388511425,0.13712168004941322,0.2124768375540457
